CountryName,RegionName,Date,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,GeoID,PrescriptionIndex
Afghanistan,,2020-08-02,0.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,Afghanistan__,8
Angola,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Angola__,8
Albania,,2020-08-02,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,Albania__,8
Andorra,,2020-08-02,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,Andorra__,8
United Arab Emirates,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,United Arab Emirates__,8
Argentina,,2020-08-02,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Argentina__,8
Australia,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Australia__,8
Austria,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Austria__,8
Azerbaijan,,2020-08-02,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Azerbaijan__,8
Burundi,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,Burundi__,8
Belgium,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,Belgium__,8
Benin,,2020-08-02,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Benin__,8
Burkina Faso,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,3.0,Burkina Faso__,8
Bangladesh,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Bangladesh__,8
Bulgaria,,2020-08-02,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,Bulgaria__,8
Bahrain,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Bahrain__,8
Bahamas,,2020-08-02,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Bahamas__,8
Bosnia and Herzegovina,,2020-08-02,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Bosnia and Herzegovina__,8
Belarus,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,Belarus__,8
Belize,,2020-08-02,0.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Belize__,8
Bermuda,,2020-08-02,3.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Bermuda__,8
Bolivia,,2020-08-02,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Bolivia__,8
Brazil,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Brazil__,8
Barbados,,2020-08-02,0.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Barbados__,8
Brunei,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Brunei__,8
Bhutan,,2020-08-02,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Bhutan__,8
Botswana,,2020-08-02,3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,4.0,Botswana__,8
Central African Republic,,2020-08-02,0.0,3.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Central African Republic__,8
Canada,,2020-08-02,3.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Canada__,8
Switzerland,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,Switzerland__,8
Chile,,2020-08-02,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,Chile__,8
China,,2020-08-02,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,China__,8
Cote d'Ivoire,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Cote d'Ivoire__,8
Cameroon,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Cameroon__,8
Democratic Republic of Congo,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Democratic Republic of Congo__,8
Congo,,2020-08-02,0.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Congo__,8
Colombia,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Colombia__,8
Comoros,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,4.0,Comoros__,8
Cape Verde,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Cape Verde__,8
Costa Rica,,2020-08-02,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Costa Rica__,8
Cuba,,2020-08-02,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Cuba__,8
Cyprus,,2020-08-02,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Cyprus__,8
Czech Republic,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Czech Republic__,8
Germany,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Germany__,8
Djibouti,,2020-08-02,0.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Djibouti__,8
Dominica,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Dominica__,8
Denmark,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Denmark__,8
Dominican Republic,,2020-08-02,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,Dominican Republic__,8
Algeria,,2020-08-02,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Algeria__,8
Ecuador,,2020-08-02,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,4.0,Ecuador__,8
Egypt,,2020-08-02,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Egypt__,8
Eritrea,,2020-08-02,0.0,3.0,2.0,4.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Eritrea__,8
Spain,,2020-08-02,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Spain__,8
Estonia,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0,2.0,Estonia__,8
Ethiopia,,2020-08-02,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Ethiopia__,8
Finland,,2020-08-02,3.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,2.0,4.0,Finland__,8
Fiji,,2020-08-02,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Fiji__,8
France,,2020-08-02,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,France__,8
Faeroe Islands,,2020-08-02,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Faeroe Islands__,8
Gabon,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Gabon__,8
United Kingdom,,2020-08-02,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,United Kingdom__,8
Georgia,,2020-08-02,3.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Georgia__,8
Ghana,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Ghana__,8
Guinea,,2020-08-02,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Guinea__,8
Gambia,,2020-08-02,0.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Gambia__,8
Greece,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,Greece__,8
Grenada,,2020-08-02,0.0,3.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,Grenada__,8
Greenland,,2020-08-02,0.0,3.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Greenland__,8
Guatemala,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Guatemala__,8
Guam,,2020-08-02,0.0,3.0,2.0,4.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Guam__,8
Guyana,,2020-08-02,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,Guyana__,8
Hong Kong,,2020-08-02,3.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Hong Kong__,8
Honduras,,2020-08-02,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Honduras__,8
Croatia,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,Croatia__,8
Haiti,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,Haiti__,8
Hungary,,2020-08-02,0.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Hungary__,8
Indonesia,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Indonesia__,8
India,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,India__,8
Ireland,,2020-08-02,0.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Ireland__,8
Iran,,2020-08-02,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Iran__,8
Iraq,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Iraq__,8
Iceland,,2020-08-02,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Iceland__,8
Israel,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Israel__,8
Italy,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Italy__,8
Jamaica,,2020-08-02,0.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,Jamaica__,8
Jordan,,2020-08-02,3.0,0.0,2.0,4.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,4.0,Jordan__,8
Japan,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Japan__,8
Kazakhstan,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Kazakhstan__,8
Kenya,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,4.0,Kenya__,8
Kyrgyz Republic,,2020-08-02,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Kyrgyz Republic__,8
Cambodia,,2020-08-02,0.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0,Cambodia__,8
Kiribati,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,Kiribati__,8
South Korea,,2020-08-02,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,South Korea__,8
Kuwait,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Kuwait__,8
Laos,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Laos__,8
Lebanon,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Lebanon__,8
Liberia,,2020-08-02,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Liberia__,8
Libya,,2020-08-02,0.0,3.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Libya__,8
Liechtenstein,,2020-08-02,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Liechtenstein__,8
Sri Lanka,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Sri Lanka__,8
Lesotho,,2020-08-02,3.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Lesotho__,8
Lithuania,,2020-08-02,0.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Lithuania__,8
Luxembourg,,2020-08-02,0.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Luxembourg__,8
Latvia,,2020-08-02,0.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,4.0,Latvia__,8
Macao,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Macao__,8
Morocco,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Morocco__,8
Monaco,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Monaco__,8
Moldova,,2020-08-02,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Moldova__,8
Madagascar,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Madagascar__,8
Mexico,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Mexico__,8
Mali,,2020-08-02,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Mali__,8
Malta,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Malta__,8
Myanmar,,2020-08-02,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Myanmar__,8
Mongolia,,2020-08-02,3.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Mongolia__,8
Mozambique,,2020-08-02,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Mozambique__,8
Mauritania,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Mauritania__,8
Mauritius,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Mauritius__,8
Malawi,,2020-08-02,0.0,0.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Malawi__,8
Malaysia,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Malaysia__,8
Namibia,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Namibia__,8
Niger,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Niger__,8
Nigeria,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Nigeria__,8
Nicaragua,,2020-08-02,3.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,4.0,Nicaragua__,8
Netherlands,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Netherlands__,8
Norway,,2020-08-02,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,Norway__,8
Nepal,,2020-08-02,0.0,0.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Nepal__,8
New Zealand,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,New Zealand__,8
Oman,,2020-08-02,0.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Oman__,8
Pakistan,,2020-08-02,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Pakistan__,8
Panama,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Panama__,8
Peru,,2020-08-02,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Peru__,8
Philippines,,2020-08-02,3.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Philippines__,8
Papua New Guinea,,2020-08-02,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Papua New Guinea__,8
Poland,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Poland__,8
Puerto Rico,,2020-08-02,0.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Puerto Rico__,8
Portugal,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Portugal__,8
Paraguay,,2020-08-02,0.0,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Paraguay__,8
Palestine,,2020-08-02,0.0,3.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Palestine__,8
Qatar,,2020-08-02,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Qatar__,8
Kosovo,,2020-08-02,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,Kosovo__,8
Romania,,2020-08-02,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,4.0,Romania__,8
Russia,,2020-08-02,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Russia__,8
Rwanda,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Rwanda__,8
Saudi Arabia,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Saudi Arabia__,8
Sudan,,2020-08-02,0.0,3.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Sudan__,8
Senegal,,2020-08-02,3.0,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Senegal__,8
Singapore,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,Singapore__,8
Solomon Islands,,2020-08-02,0.0,3.0,0.0,0.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,Solomon Islands__,8
Sierra Leone,,2020-08-02,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Sierra Leone__,8
El Salvador,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,El Salvador__,8
San Marino,,2020-08-02,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,4.0,San Marino__,8
Somalia,,2020-08-02,3.0,0.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,Somalia__,8
Serbia,,2020-08-02,0.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,Serbia__,8
South Sudan,,2020-08-02,0.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,South Sudan__,8
Suriname,,2020-08-02,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Suriname__,8
Slovak Republic,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Slovak Republic__,8
Slovenia,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Slovenia__,8
Sweden,,2020-08-02,0.0,0.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Sweden__,8
Eswatini,,2020-08-02,0.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Eswatini__,8
Seychelles,,2020-08-02,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Seychelles__,8
Syria,,2020-08-02,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,Syria__,8
Chad,,2020-08-02,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Chad__,8
Togo,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Togo__,8
Thailand,,2020-08-02,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,Thailand__,8
Tajikistan,,2020-08-02,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,Tajikistan__,8
Turkmenistan,,2020-08-02,3.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,Turkmenistan__,8
Timor-Leste,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Timor-Leste__,8
Tonga,,2020-08-02,0.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,Tonga__,8
Trinidad and Tobago,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Trinidad and Tobago__,8
Tunisia,,2020-08-02,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,4.0,Tunisia__,8
Turkey,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Turkey__,8
Taiwan,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Taiwan__,8
Tanzania,,2020-08-02,0.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,Tanzania__,8
Uganda,,2020-08-02,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Uganda__,8
Ukraine,,2020-08-02,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Ukraine__,8
Uruguay,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Uruguay__,8
United States,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,United States__,8
Uzbekistan,,2020-08-02,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,4.0,Uzbekistan__,8
Venezuela,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Venezuela__,8
United States Virgin Islands,,2020-08-02,0.0,3.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,United States Virgin Islands__,8
Vietnam,,2020-08-02,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Vietnam__,8
Vanuatu,,2020-08-02,2.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,Vanuatu__,8
Yemen,,2020-08-02,3.0,0.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,Yemen__,8
South Africa,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,South Africa__,8
Zambia,,2020-08-02,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Zambia__,8
Zimbabwe,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Zimbabwe__,8
Aruba,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Aruba__,9
Afghanistan,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Afghanistan__,9
Angola,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Angola__,9
Albania,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Albania__,9
Andorra,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,Andorra__,9
United Arab Emirates,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,United Arab Emirates__,9
Argentina,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Argentina__,9
Australia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Australia__,9
Austria,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Austria__,9
Azerbaijan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Azerbaijan__,9
